id	building_level	unit_group
2206973	nag_outpost_secondary_corruption_1	nag_carrion_riders
2206974	nag_settlement_defence_major_1	nag_nagashi_guard
2206975	nag_settlement_defence_major_1	nag_nagashi_guard
2206976	nag_settlement_defence_major_1	nag_bone_golems
2206977	nag_settlement_defence_major_1	nag_vanilla_tmb_inf_skeleton_archers_0
2206978	nag_settlement_defence_major_1	nag_vanilla_tmb_inf_skeleton_archers_0
2206979	nag_settlement_defence_major_1	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206980	nag_settlement_defence_major_1	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206981	nag_settlement_defence_major_1	nag_vanilla_tmb_inf_skeleton_warriors_0
2206982	nag_settlement_defence_major_1	nag_vanilla_tmb_inf_skeleton_warriors_0
2206983	nag_settlement_defence_major_1	nag_vanilla_vmp_inf_cairn_wraiths
2206984	nag_settlement_defence_major_1	nag_vanilla_vmp_mon_fell_bats
2206985	nag_settlement_defence_major_1	nag_vanilla_vmp_mon_fell_bats
2206986	nag_settlement_defence_major_2	nag_nagashi_guard
2206987	nag_settlement_defence_major_2	nag_nagashi_guard
2206988	nag_settlement_defence_major_2	nag_bone_golems
2206989	nag_settlement_defence_major_2	nag_vanilla_tmb_inf_skeleton_archers_0
2206990	nag_settlement_defence_major_2	nag_vanilla_tmb_inf_skeleton_archers_0
2206991	nag_settlement_defence_major_2	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206992	nag_settlement_defence_major_2	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206993	nag_settlement_defence_major_2	nag_vanilla_tmb_inf_skeleton_warriors_0
2206994	nag_settlement_defence_major_2	nag_vanilla_tmb_inf_skeleton_warriors_0
2206995	nag_settlement_defence_major_2	nag_vanilla_vmp_inf_cairn_wraiths
2206996	nag_settlement_defence_major_2	nag_vanilla_vmp_mon_fell_bats
2206997	nag_settlement_defence_major_2	nag_vanilla_vmp_mon_fell_bats
2206998	nag_settlement_defence_major_2	nag_bone_thrower
2206999	nag_settlement_defence_major_2	nag_bone_thrower
2207000	nag_settlement_defence_major_3	nag_nagashi_guard
2207001	nag_settlement_defence_major_3	nag_nagashi_guard
2207002	nag_settlement_defence_major_3	nag_bone_golems
2207003	nag_settlement_defence_major_3	nag_vanilla_tmb_inf_skeleton_archers_0
2207004	nag_settlement_defence_major_3	nag_vanilla_tmb_inf_skeleton_archers_0
2207005	nag_settlement_defence_major_3	nag_vanilla_tmb_inf_skeleton_spearmen_0
2207006	nag_settlement_defence_major_3	nag_vanilla_tmb_inf_skeleton_spearmen_0
2207007	nag_settlement_defence_major_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2207008	nag_settlement_defence_major_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2207009	nag_settlement_defence_major_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2207010	nag_settlement_defence_major_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2207011	nag_settlement_defence_major_3	nag_vanilla_vmp_inf_cairn_wraiths
2207012	nag_settlement_defence_major_3	nag_vanilla_vmp_mon_fell_bats
2207013	nag_settlement_defence_major_3	nag_vanilla_vmp_mon_fell_bats
2207014	nag_settlement_defence_major_3	nag_bone_thrower
2207015	nag_settlement_defence_major_3	nag_bone_thrower
2207016	nag_settlement_defence_major_3	nag_vanilla_tmb_mon_ushabti_0
2207017	nag_settlement_defence_major_3	nag_vanilla_tmb_mon_ushabti_0
